,0
1298,4270323446.177069
1299,4277834129.213404
1300,4203233617.5562997
1301,4266736396.363255
1302,4290669654.0334716
1303,4259143270.962648
1304,4223280355.56947
1305,4250678859.100409
1306,4250830214.0485234
1307,4228716869.30926
1308,4291970082.9814725
1309,4261327809.472338
1310,4223684473.9546885
1311,4286011216.148498
1312,4235485257.770497
1313,4273637336.809139
1314,4264846473.5324893
1315,4249877116.9615626
1316,4264846367.0571017
1317,4252643914.8691697
1318,4253309892.522883
1319,4277945795.2833676
1320,4253897399.931313
1321,4214694010.263682
1322,4249728739.4023204
1323,4247556808.9912467
1324,4281482836.365544
1325,4273720149.203571
1326,4223011804.685798
1327,4235589909.1041007
1328,4261517268.751267
1329,4273692120.485646
1330,4290585775.0026774
1331,4288819905.405974
1332,4283173810.691296
1333,4278140837.622539
1334,4287383939.786082
1335,4254887593.3708367
1336,4247031500.609895
1337,4213357732.2594733
1338,4265263766.7535033
1339,4285425046.992904
1340,4289011962.4147553
1341,4267326029.4421706
1342,4262172402.7084594
1343,4290749272.3532405
1344,4280465818.539866
1345,4213259627.858953
1346,4274513645.9654317
1347,4205591996.892924
1348,4269531380.6807475
1349,4288964676.0314364
1350,4279479868.3923297
1351,4235875441.947601
1352,4288872047.0103536
1353,4262599751.654676
1354,4250100036.938785
1355,4275309035.290154
1356,4217292243.339581
1357,4216658782.419642
1358,4280461266.606607
1359,4279557113.7288957
1360,4255753402.112746
1361,4259232120.5586
1362,4285451441.4395747
1363,4242101897.956576
1364,4253295422.646745
1365,4264971706.38611
1366,4256832346.6950936
1367,4208553145.336307
1368,4282871615.3527255
1369,4283039816.125216
1370,4255541078.8445992
1371,4273029009.376265
1372,4251476413.9356084
1373,4249433608.6356196
1374,4212932026.8794036
1375,4232373502.664396
1376,4284991928.5502286
1377,4282838227.501721
1378,4291384291.7505555
1379,4259720434.0702443
1380,4273525038.443112
1381,4237532120.0211434
1382,4253935080.5261474
1383,4258693761.2790256
1384,4219628994.519241
1385,4284912447.8331437
1386,4295332844.783325
1387,4241927158.5126023
1388,4252144101.899389
1389,4213953589.1693797
1390,4252185963.0981097
1391,4235031980.643454
1392,4286482041.021443
1393,4283831230.1924663
1394,4233805989.91287
1395,4266493509.2330203
1396,4256201562.3005385
1397,4229782316.867825
1398,4276618739.1125264
1399,4267059801.025533
1400,4288313195.2339664
1401,4233970781.939677
1402,4259050436.4561076
1403,4214575900.3046403
1404,4260583264.5794578
1405,4274896385.6873336
1406,4258543294.9212613
1407,4242155134.632381
1408,4243425196.038979
1409,4245944569.5404286
1410,4253023863.3413453
1411,4276774208.0299134
1412,4234657930.1350436
1413,4273780903.814447
1414,4273780903.814447
1415,4255247525.219545
1416,4255247525.219545
1417,4247740260.8752027
1418,4273878504.3443646
1419,4286624062.5389676
1420,4221812865.672583
1421,4212518438.385198
1422,4238682323.7907805
1423,4295086948.488989
1424,4259632037.88471
1425,4278701555.0755353
1426,4262305085.754746
1427,4198101968.0848317
1428,4251402144.741963
1429,4286137087.296475
1430,4261354390.990354
1431,4241725936.8576646
1432,4215348356.9367137
1433,4206431660.131868
1434,4267806788.649917
1435,4256368437.8846936
1436,4222829599.234566
1437,4252948030.7132487
1438,4215773544.688044
1439,4222000050.966265
1440,4274926321.0240006
1441,4247307608.8168635
1442,4260254546.817469
1443,4285104155.8838973
1444,4279531360.837666
1445,4241635238.0524144
1446,4281994738.200811
1447,4214683104.4225373
1448,4261342086.315573
1449,4218937129.662829
1450,4258480493.2878203
1451,4284565723.8316007
1452,4208393576.185344
1453,4279852469.1024575
1454,4270182171.57859
1455,4242226697.711041
1456,4264283713.194432
1457,4223215435.8943076
1458,4271345019.1298833
1459,4228184285.7649007
1460,4265098092.537417
1461,4222474254.8887887
1462,4255631721.075621
1463,4289402493.807506
1464,4277930628.796658
1465,4272579995.0013976
1466,4258708868.0865884
1467,4272830847.2208114
1468,4280343679.4687934
1469,4288423488.7965302
1470,4273669144.505261
1471,4263255843.5517344
1472,4256086347.8106656
1473,4256086347.8106656
1474,4282640683.114491
1475,4266224359.955322
1476,4269173848.45698
1477,4259238131.4572005
1478,4271167230.999516
1479,4266917658.2739844
1480,4264140485.3079534
1481,4232953774.428388
1482,4250671469.5004907
1483,4290220901.170981
1484,4281143604.9536157
1485,4257530099.8225217
1486,4246952297.1259093
1487,4287639248.026588
1488,4262343457.091923
1489,4265755124.064736
1490,4274783824.864962
1491,4274617305.2953925
1492,4286279238.724789
1493,4268737874.972243
1494,4278972427.2534356
1495,4288703245.416468
1496,4231889986.1899486
1497,4273863474.377848
1498,4289547681.472368
1499,4231082770.6958146
1500,4220127900.9332795
1501,4272752655.560225
1502,4297196626.780275
1503,4261280664.047255
1504,4292965920.675504
1505,4286250399.1110883
1506,4283408788.772527
1507,4218599192.381787
1508,4274333386.458018
1509,4240136024.5803475
1510,4257247362.3254123
1511,4261328499.6823535
1512,4197065999.838094
1513,4295278309.865021
1514,4251858584.5456796
1515,4259769997.256511
1516,4272734316.897796
1517,4204450378.3101373
1518,4238038160.2039056
1519,4249418750.412643
1520,4261092810.478312
1521,4237634753.5448394
1522,4211686690.6938043
1523,4282229123.309335
1524,4269060491.8630958
1525,4257348551.2886167
1526,4216507477.3937106
1527,4281967222.4868426
1528,4292090544.5350795
1529,4242854455.6639132
1530,4255271108.4583945
1531,4275605331.9414067
1532,4277456406.3087077
1533,4252290617.5845246
1534,4230437004.2090087
1535,4278236753.113111
1536,4204272395.9013104
1537,4264653507.896771
1538,4287507702.363235
1539,4257146240.13889
1540,4292087137.841043
1541,4267509152.2855325
1542,4276463275.593284
1543,4288504688.858108
1544,4211781447.819101
1545,4281209964.4047103
1546,4252067318.467465
1547,4245027973.616545
1548,4254011049.191505
1549,4227210410.4046626
1550,4256565421.482962
1551,4223851856.4888177
1552,4257449262.373195
1553,4283773276.720638
1554,4287258989.0396724
1555,4268241611.410805
1556,4287102530.8514695
1557,4220943446.5488544
1558,4239505657.0593915
1559,4271998783.6657987
1560,4254712102.439484
1561,4278736732.4721913
1562,4251959499.6955476
1563,4288289393.1026273
1564,4251824692.650432
1565,4286514545.3968835
1566,4256918221.6923013
1567,4256210007.084412
1568,4238356147.949618
1569,4210247299.6469827
1570,4284113871.018826
1571,4274574743.050037
1572,4248651465.8751235
1573,4219904835.1016307
1574,4255695371.047997
1575,4254723310.220034
1576,4256418680.1277165
1577,4272718935.6375966
1578,4243920921.945849
1579,4250343660.348944
1580,4207702194.98334
1581,4204065199.316114
1582,4219243600.2588058
1583,4286552612.5061364
1584,4286965967.266186
1585,4261620421.356377
1586,4280862620.853391
1587,4215165324.299896
1588,4243901858.953172
1589,4279766730.818296
1590,4222748476.284449
1591,4285299940.971849
1592,4262781206.3219657
1593,4289978862.20316
1594,4289576149.8182445
1595,4251786447.049023
1596,4269537634.894319
1597,4253913833.7821593
1598,4286042675.685165
1599,4210122111.568191
1600,4258380851.316466
1601,4283365535.489741
1602,4267078372.823774
1603,4257652071.623899
1604,4270295409.3492246
1605,4250108043.6785083
1606,4272020947.9154687
1607,4254199027.1334014
1608,4231603515.425407
1609,4281209879.037952
1610,4287895542.5214515
1611,4288545237.5811963
1612,4247159997.5755544
1613,4283725442.6094604
1614,4255418698.6894956
1615,4286189256.251371
1616,4283934125.023663
1617,4262988978.2641873
1618,4225235234.3165135
1619,4211870485.2785344
1620,4272919196.2976136
1621,4231179245.6772676
1622,4270674066.8291984
1623,4216147589.277453
1624,4263248595.5255857
1625,4208087062.2570195
1626,4278862251.514897
1627,4223587986.017505
1628,4265864281.369312
1629,4267500001.613238
1630,4249917454.467836
1631,4253506759.9348664
1632,4261227151.3296094
1633,4268316685.342917
1634,4277477674.2989697
1635,4276885321.704103
1636,4282736040.7816453
1637,4262395454.795776
1638,4292952289.8817506
1639,4236014447.481672
1640,4280256139.423347
1641,4266146613.0750785
1642,4209177408.7647595
1643,4216920927.679375
1644,4219967837.469561
1645,4203579127.670013
1646,4264751380.552629
1647,4245460929.3020062
1648,4269846269.8783994
1649,4214151097.46312
1650,4237070557.281524
1651,4253125415.3675857
1652,4249555072.3079762
1653,4276043602.9220223
1654,4289548041.2510524
1655,4254277589.861406
1656,4259468758.6108556
1657,4239270598.889974
1658,4281804071.0882134
1659,4285314558.61381
1660,4238826425.182285
1661,4247230092.9265113
1662,4227964120.6113477
1663,4254279419.07169
1664,4245478080.9602866
1665,4266725449.5752206
1666,4290735018.7969737
1667,4277001731.442035
1668,4229234599.213143
1669,4289471131.070622
1670,4257290572.2570214
1671,4242748832.042934
1672,4253681069.495215
1673,4283951023.63207
1674,4264653838.3549695
1675,4224645762.043102
1676,4238243269.3715625
1677,4204545417.9614635
1678,4275999099.560839
1679,4287668316.1746774
1680,4261095991.1922517
1681,4277887319.1660714
1682,4259987657.671265
1683,4260053605.9275737
1684,4246136344.281922
1685,4236788868.228556
1686,4297430860.970802
1687,4207554136.4318643
1688,4253706339.5480914
1689,4269428541.888634
1690,4261682155.966542
1691,4214317484.1833816
1692,4207152754.9761596
1693,4222456455.295564
1694,4272798469.2733636
1695,4280454278.1605086
1696,4215253441.29946
1697,4250019985.1467204
1698,4241142065.2802663
1699,4230797622.567611
1700,4278981282.6565976
1701,4264002711.816584
1702,4264002711.816584
1703,4259769309.7038054
1704,4290238466.8756204
1705,4246524766.9989724
1706,4190092430.824923
1707,4250831966.812906
1708,4221100488.250152
1709,4226760607.119966
1710,4287774704.7909713
1711,4267105096.636683
1712,4235543456.186957
1713,4290622334.565104
1714,4248123973.8459954
1715,4267433892.4258914
1716,4284980590.5677085
1717,4227673128.028439
1718,4281419182.52206
1719,4262053705.3895936
1720,4251315086.228892
1721,4270308920.066994
1722,4277327971.5146165
1723,4281896796.6094975
1724,4279865194.951944
1725,4299289404.53603
1726,4260526618.4311748
1727,4285749367.140984
1728,4221876476.7876325
1729,4220379605.338946
1730,4255577401.5058303
1731,4259824192.748941
1732,4261849803.431275
1733,4272229013.751739
1734,4274141279.9827886
1735,4261019125.5456777
1736,4256515324.361548
1737,4268612887.6233735
1738,4273385555.8641963
1739,4281614347.3785167
1740,4282285323.2045646
1741,4262051360.9934697
1742,4210324328.118587
1743,4265408923.6050572
1744,4288242133.136372
1745,4246083749.1904864
1746,4290914895.1423774
1747,4227197750.507895
1748,4221402376.4922786
1749,4260438489.7401586
1750,4236506218.17254
1751,4254004649.54621
1752,4272168324.874377
1753,4285032091.820702
1754,4239735137.3377423
1755,4287378826.3389726
1756,4258338866.234488
1757,4296457370.02281
1758,4262023069.292546
1759,4266921469.1505017
1760,4282197062.3788495
1761,4245929068.895493
1762,4243624310.5130506
1763,4244366929.6607327
1764,4252048666.257712
1765,4248709563.2308507
1766,4279954839.821876
1767,4285053249.209618
1768,4257720716.2680163
1769,4209454749.043367
1770,4216753565.354504
1771,4281910849.355969
1772,4268680015.169786
1773,4254621640.5353084
1774,4195077114.47675
1775,4198017543.011043
1776,4255604201.1739774
1777,4287814179.111855
1778,4272859343.0467114
1779,4228784306.0726657
1780,4212500351.416757
1781,4259610460.7466235
1782,4231752914.8762126
1783,4282117169.123257
1784,4279668525.210398
1785,4216992710.6088357
1786,4215870895.4113383
1787,4252216949.39111
1788,4247103182.665294
1789,4293771449.1227546
1790,4284584744.0311065
1791,4272016165.0307097
1792,4278919761.0971475
1793,4287603749.258063
1794,4237241976.60624
1795,4286463618.6762347
1796,4259121230.2868648
1797,4246011796.996592
1798,4253633196.2881045
1799,4215828556.093044
1800,4289651347.435372
1801,4227231385.700665
1802,4258577512.5188947
1803,4251433859.1888957
1804,4221466192.39061
1805,4274263889.2609563
1806,4253713096.868275
1807,4208604183.477711
1808,4257354618.715366
1809,4271788624.959494
1810,4254115883.3456836
1811,4224238400.9159446
1812,4273595130.976909
1813,4266228604.5450397
1814,4232710046.7608504
1815,4265188522.152099
1816,4243758612.9798703
1817,4248780706.287845
1818,4264694894.351834
1819,4212692519.6894116
1820,4268891332.956919
1821,4224643510.7680736
1822,4290004391.6215835
1823,4229795015.105017
1824,4279886481.3218884
1825,4225420540.4903283
1826,4252737790.854116
1827,4253880896.1387296
1828,4293798091.204043
1829,4249661984.558767
1830,4265775750.7788444
1831,4248955701.2371144
1832,4219722135.227385
1833,4278474957.797894
1834,4295300579.054323
1835,4264220540.3093934
1836,4293931858.7719865
1837,4279162498.1522527
1838,4283247449.5674167
1839,4260382154.413897
1840,4283114017.3038363
1841,4233828114.132999
1842,4254587912.653937
1843,4261829067.279342
1844,4237407472.573375
1845,4213596965.8852963
1846,4244778136.721948
1847,4242746006.3597064
1848,4264723072.2065883
1849,4206155757.998958
1850,4294729430.620642
1851,4224203814.9125247
1852,4277550661.820723
1853,4279401158.441179
1854,4220190967.9399085
1855,4258851412.8104796
1856,4294422113.9628873
1857,4266266178.9497933
1858,4256993817.0532556
1859,4256426479.4575543
1860,4278677385.802901
1861,4224747138.829246
1862,4231591434.4820285
1863,4281797777.6329255
1864,4280168608.585669
1865,4241128534.1367993
1866,4193895619.193544
1867,4286177944.6687922
1868,4276319167.1545653
1869,4213434797.749767
1870,4292308919.389745
1871,4254795092.1205573
1872,4255738069.525184
1873,4286379736.6447577
1874,4243323074.030577
1875,4296391371.646416
1876,4287150277.4807954
1877,4209408397.9248624
1878,4244907646.0835958
1879,4248425526.395948
1880,4281075532.9757123
1881,4280019674.8544784
1882,4282746821.861486
1883,4225527803.0319257
1884,4193421060.5947766
1885,4283662462.5545497
1886,4273820851.3942113
1887,4275237348.50466
1888,4257008022.183231
1889,4283504094.801698
1890,4250015913.609242
1891,4292864948.8973117
1892,4225009025.067246
1893,4261787756.248014
1894,4266926888.6580787
1895,4233821585.9694934
1896,4284836554.3304267
1897,4250455848.7878985
1898,4257249414.194573
1899,4266062583.757549
1900,4270768358.6808667
1901,4241041957.6371903
1902,4285758621.534844
1903,4246623941.44727
1904,4267593478.282887
1905,4229131913.272384
1906,4275288262.727299
1907,4231165052.7513986
1908,4269858377.7871413
1909,4293697632.224303
1910,4248018684.352739
1911,4253051865.682074
1912,4275647975.0022063
1913,4261502590.015637
1914,4283872515.523276
1915,4280567361.859402
1916,4283823884.75882
1917,4238258222.7725196
1918,4215061086.8893666
1919,4234651360.138798
1920,4234651360.138798
1921,4295648596.626169
1922,4295147021.677166
1923,4269999859.9037175
1924,4275815436.551845
1925,4247788856.276524
1926,4256593350.0365233
1927,4217908873.673599
1928,4254663107.255646
1929,4282854415.515673
1930,4232230537.6149592
1931,4212068023.8620334
1932,4291492840.2738442
1933,4229681560.5541253
1934,4235231403.2067895
1935,4257666822.218325
1936,4259824912.182031
1937,4207198406.441358
1938,4226452301.2208695
1939,4280662516.676827
1940,4209585932.6598067
1941,4282225319.26878
1942,4207801959.8101144
1943,4260193838.13833
1944,4264943235.3219466
1945,4280688723.2350383
1946,4264360464.264155
1947,4290255173.238642
1948,4217995167.2166295
1949,4216823022.0683904
1950,4238191914.020909
1951,4283048670.5299535
1952,4255123594.32647
1953,4248224311.8609033
1954,4275296404.7381682
1955,4282592529.854646
1956,4290680534.742233
1957,4226709855.6213984
1958,4190214310.9454455
1959,4247724010.396359
1960,4223457191.2375846
1961,4213398246.7835383
1962,4294792632.9712443
1963,4227554659.1187654
1964,4260360940.9470983
1965,4259455813.4404798
1966,4256753984.5249877
1967,4254707718.8145957
1968,4271728401.470446
1969,4206662387.6442084
1970,4258327511.8872495
1971,4237642229.6258264
1972,4247594885.679973
1973,4246908638.024265
1974,4245008740.540113
1975,4256696474.2519774
1976,4260817862.9002404
1977,4270422476.2880282
1978,4273883931.4534917
1979,4275720673.669081
1980,4271502196.8886933
1981,4258039837.3139586
1982,4267648122.7139306
1983,4286529608.475023
1984,4213260537.2279153
1985,4278683803.550491
1986,4264976865.606378
1987,4226963139.8034816
1988,4287367840.0680737
1989,4241774307.059812
1990,4274381812.235747
1991,4249891877.3550916
1992,4235285133.747685
1993,4286817679.9404864
1994,4248612608.9696765
1995,4217070176.5638404
1996,4287862183.6796937
1997,4263008851.926313
1998,4223603721.956757
1999,4266237401.306544
2000,4259346249.171656
2001,4266752235.127731
2002,4259078582.8001523
2003,4289218531.693067
2004,4247889797.009995
2005,4263611036.474115
2006,4268951232.8841767
2007,4277327802.7850432
2008,4269704396.229563
2009,4257425781.02723
2010,4285114087.504231
2011,4297807399.6667595
2012,4266243744.680247
2013,4224004071.578547
2014,4218375939.7740912
2015,4295025262.759434
2016,4278323548.217397
2017,4234926822.5901093
2018,4280514297.8229547
2019,4240864739.6422877
2020,4251550465.097218
2021,4293214444.614246
2022,4283619622.586925
2023,4212305396.0732684
2024,4191525002.4486537
2025,4225220673.8033967
2026,4244754641.827234
2027,4241142695.1092525
2028,4193327850.294287
2029,4270879429.8481517
2030,4265135410.5511775
2031,4274908910.798425
2032,4274710302.424153
2033,4273663526.3846498
2034,4255531367.88996
2035,4296105311.800068
2036,4209032468.70044
2037,4254803576.128943
2038,4276109548.089247
2039,4210525614.951899
2040,4252169733.1085734
2041,4244069978.75017
2042,4222096634.6841216
2043,4235932939.3801455
2044,4274914448.703587
2045,4285971159.8319383
2046,4285971159.8319383
2047,4276357887.1565957
2048,4267935408.7849975
2049,4278882809.502662
2050,4261294262.1823163
2051,4255691163.217507
2052,4259115803.890054
2053,4294050407.5502906
2054,4257706950.323195
2055,4255038749.227321
2056,4211825003.4202905
2057,4275429957.407004
2058,4296420906.8826065
2059,4261209442.5748467
2060,4224170887.587895
2061,4263912456.1154895
2062,4240527010.6500793
2063,4280819606.9587417
2064,4292547458.6795897
2065,4217190548.29526
2066,4282881749.149118
2067,4286137469.8826747
2068,4249204705.3629355
2069,4272356800.5885415
2070,4287769206.552546
2071,4284929975.7300115
2072,4260853598.414573
2073,4223961755.05522
2074,4214131892.40091
2075,4288548687.519116
2076,4291896183.4079337
2077,4244296104.8816648
2078,4278683142.8686175
2079,4276271002.1620164
2080,4201071740.9506497
2081,4246366182.4978833
2082,4229748253.29124
2083,4276516529.0142884
2084,4222457117.0749545
2085,4270138943.123936
2086,4245635677.3193717
2087,4194487989.060596
2088,4252250690.675801
2089,4273160308.2521405
2090,4238032593.347773
2091,4283371710.9812846
2092,4265607578.610213
2093,4272972424.210459
2094,4212175252.135408
2095,4193148519.219688
2096,4279386974.85202
2097,4238642719.3130736
2098,4279352159.549334
2099,4260274346.7781625
2100,4274777085.048095
2101,4291475909.463095
2102,4226388993.2548842
2103,4289793133.6991105
2104,4284806791.9789166
2105,4251417793.246839
2106,4254200201.3984923
2107,4208475329.563828
2108,4263612224.944864
2109,4280239705.7667603
2110,4207922003.4303775
2111,4207420239.8754983
2112,4269577969.282559
2113,4236610338.797384
2114,4264606489.5089583
2115,4260188698.6487393
2116,4249087422.3511615
2117,4292902072.8394485
2118,4253726949.0390334
2119,4228374215.6833177
2120,4258438530.117929
2121,4249709315.04841
2122,4287913354.8971553
2123,4250158382.589659
2124,4288863399.0645547
2125,4290594025.657883
2126,4224439698.4407725
2127,4256131429.4008327
2128,4280690754.5509295
2129,4288159937.263478
2130,4264020149.2911706
2131,4257846708.219792
2132,4287746512.543794
2133,4232426532.5659623
2134,4256742063.0471196
2135,4268410312.6856275
2136,4246652208.2522244
2137,4238796510.4715686
2138,4207840479.5852656
2139,4271024902.009022
2140,4253867162.931412
2141,4287763925.211675
2142,4249089100.1770616
2143,4267097625.045839
2144,4226344918.674502
2145,4233151369.585873
2146,4278473975.8472314
2147,4235556794.8206706
2148,4278142045.310085
2149,4269548769.448651
2150,4248915302.7928567
2151,4276607334.420362
2152,4269516882.5864835
2153,4250761526.2585063
2154,4270506257.3268676
2155,4261408312.0424056
2156,4251087217.114617
2157,4254796185.6674533
2158,4247606103.937123
2159,4271933767.905619
2160,4281675429.062036
2161,4234345762.3684115
2162,4266890217.4481883
2163,4287180669.489857
2164,4274018548.358751
2165,4251658151.9902415
2166,4221962384.4753156
2167,4285775940.4731402
2168,4218279104.0957713
2169,4279041373.89811
2170,4238576898.21357
2171,4216930001.182588
2172,4290290138.992681
2173,4249556761.423413
2174,4212000346.6375566
2175,4276579716.5303264
2176,4260633479.616835
2177,4276101896.99812
2178,4272418940.644387
2179,4266064035.193129
2180,4240335879.5256457
2181,4262991303.871323
2182,4238703590.8178
2183,4258167371.2443357
2184,4293528021.729646
2185,4279694211.740804
2186,4221467607.4464746
2187,4216797457.8079944
2188,4286567571.1672473
2189,4278231520.8094306
2190,4275120659.990562
2191,4199951064.8748517
2192,4244979020.731114
2193,4239679907.652592
2194,4256550555.3885036
2195,4229830481.9385066
2196,4224526344.732841
2197,4294678907.685179
2198,4223377121.340511
2199,4286913915.9838347
2200,4289499623.447188
2201,4289167456.9031014
2202,4278585110.693641
2203,4228884895.123569
2204,4254394832.9255357
2205,4290451267.0652223
2206,4253198798.2184453
2207,4299349147.006809
2208,4291100245.7266917
2209,4278325379.0637927
2210,4281148078.4509377
2211,4251868139.622627
2212,4239728347.120381
2213,4221560391.647487
2214,4286776614.6595845
2215,4246884705.7962203
2216,4248940532.460221
2217,4240019784.358401
2218,4262505235.9419436
2219,4280117544.3835025
2220,4238645090.974568
2221,4282835991.87717
2222,4249856749.0945535
2223,4274117982.789656
2224,4212641980.5938735
2225,4249288185.925465
2226,4290562356.6056676
2227,4270994610.4517493
2228,4256365233.04227
2229,4281479906.8158803
2230,4261066815.2768674
2231,4271373787.9060693
2232,4200004020.721352
2233,4236964489.184377
2234,4211038259.756553
2235,4275779133.0482364
2236,4266477955.899553
2237,4284662184.2873025
2238,4270546874.787844
2239,4264595849.3850846
2240,4252922454.2098145
2241,4252606147.438253
2242,4225705786.2413344
2243,4267454017.8930964
2244,4264207660.348746
2245,4251138392.318587
2246,4265928203.051039
2247,4289596191.4945703
2248,4290503346.945271
2249,4268253005.054192
2250,4287833988.024322
2251,4260324906.856215
2252,4281550429.866966
2253,4297502105.246172
2254,4287584797.00571
2255,4256975017.9741254
2256,4285410528.137839
2257,4273456856.2209744
2258,4227395414.1166625
2259,4245210283.743033
2260,4272601578.787726
2261,4208117532.5292945
2262,4255626223.693152
2263,4255626223.693152
2264,4261676303.985188
2265,4242136762.967709
2266,4273864763.1727967
2267,4252970137.4727826
2268,4268312485.5164943
2269,4280886209.624101
2270,4276216633.736572
2271,4224937634.4866424
2272,4268594758.6043153
2273,4238255539.214948
2274,4268226476.1534534
2275,4280812853.563457
2276,4203925119.173823
2277,4215181416.742452
2278,4265109996.290175
2279,4270649068.0741973
2280,4273173369.2986417
2281,4237441756.187923
2282,4263756262.3948894
2283,4276229369.779382
2284,4294211018.649054
2285,4279863867.406327
2286,4262685804.400594
2287,4237854533.974009
2288,4253570493.666756
2289,4291362647.052983
2290,4270590557.129457
2291,4218697796.4419007
2292,4288406334.6308837
2293,4259328498.535461
2294,4280563686.5001025
2295,4286276573.7625966
2296,4276213042.8231664
2297,4258612559.912315
2298,4289618933.042872
2299,4243049034.634627
2300,4246012564.5542636
2301,4289270879.1381555
2302,4234424572.2190824
2303,4219235542.5830436
2304,4206348259.2256074
2305,4243643104.297436
2306,4214690566.9111238
2307,4216488172.9663863
2308,4280177327.738998
2309,4252949314.4106812
2310,4252578034.623529
2311,4233518002.1333365
2312,4277835738.22115
2313,4252170712.6324697
2314,4280072916.89547
2315,4230594204.988066
2316,4291799871.7942967
2317,4286631007.8435645
2318,4293777848.979635
2319,4253035065.4306617
2320,4268761309.4405274
2321,4212363352.848719
2322,4267088317.739593
2323,4267468938.840491
2324,4211704322.7187257
2325,4238236926.1803336
2326,4240055913.106442
2327,4267351589.5269113
2328,4285316632.1626115
2329,4269334000.3812594
2330,4246845370.050838
2331,4226025608.5339675
2332,4288889959.1135116
2333,4253325778.111714
2334,4283709537.021191
2335,4268974983.6464677
2336,4246630273.799002
2337,4286528014.2530684
2338,4277836573.0606055
2339,4220022764.8368917
2340,4280098736.315272
2341,4258348966.914659
2342,4274981511.689194
2343,4291698652.846374
2344,4215724978.0737567
2345,4273584276.9205594
2346,4262157696.1390557
2347,4218105629.0474677
2348,4262371714.3798604
2349,4281088001.2969317
2350,4223082664.7404103
2351,4219082944.6170125
2352,4292669463.214312
2353,4287040947.3114743
2354,4244482367.617101
2355,4254396598.3717437
2356,4286964475.0322003
2357,4275960432.069714
2358,4256466867.263923
2359,4258402775.5347276
2360,4284397361.3704515
2361,4213053121.466143
2362,4237731982.266297
2363,4238044275.8316054
2364,4250244649.124169
2365,4245916807.7866836
2366,4209192739.1241784
2367,4233767418.282603
2368,4248963359.682737
2369,4277966514.6668067
2370,4286862823.819267
2371,4285096540.5836406
2372,4280668713.748444
2373,4241099469.390179
2374,4247818096.5253787
2375,4282694636.6154284
2376,4247237194.9383893
2377,4264905076.46814
2378,4193357975.951327
2379,4250772148.142157
2380,4282020883.47337
2381,4281254730.1725335
2382,4241813610.0044904
2383,4253026451.168473
2384,4270413147.363418
2385,4193475709.948748
2386,4208698787.030153
2387,4245753288.0505223
2388,4259788283.191256
2389,4238041109.377072
2390,4205745124.9793324
2391,4261746164.756415
2392,4233861978.588696
2393,4250637361.2581
2394,4285835354.207542
2395,4270499529.3199086
2396,4245216041.461867
2397,4278574810.3827777
2398,4268941562.7553563
2399,4220880870.19739
2400,4281628373.489966
2401,4204907654.191891
2402,4287022106.2287936
2403,4240669269.3136477
2404,4219139354.88831
2405,4203128968.5275445
2406,4216873581.3548903
2407,4254115181.5024877
2408,4246083143.18722
2409,4282196113.2417216
2410,4283445057.563845
2411,4282300208.6270747
2412,4216332061.5862737
2413,4215689032.709803
2414,4259061393.2614446
2415,4286931953.9946523
2416,4268831198.3275075
2417,4253655914.2331157
2418,4252620016.142346
2419,4254225573.050448
2420,4278824107.075093
2421,4254442839.0107646
2422,4219291353.7860827
2423,4286805472.793118
2424,4240586650.5963855
2425,4282719619.433637
2426,4238702229.25615
2427,4274043661.801761
2428,4243542559.7399373
2429,4239699737.1608033
2430,4222208254.9676967
2431,4247049026.3370833
2432,4253343712.3964324
2433,4218713052.570214
2434,4280558449.3186135
2435,4264197839.7425313
2436,4276451134.426212
2437,4256672809.6659656
2438,4278150772.3749547
2439,4286626067.7426915
2440,4257047352.7598157
2441,4209010736.1195188
2442,4230095545.458835
2443,4236079453.96621
2444,4227305727.011541
2445,4240274974.973618
2446,4287862143.355023
2447,4253284115.3329873
2448,4273363838.0374694
2449,4296020319.862982
2450,4251460128.656717
2451,4275150852.2923636
2452,4260495838.3548083
2453,4258915772.036903
2454,4251074840.922581
2455,4216986527.6335864
2456,4278691690.2319207
2457,4254117807.2779355
2458,4244051878.1663976
2459,4268154458.166405
2460,4259677644.330336
2461,4246965411.3261933
2462,4245373333.084252
2463,4251724942.710192
2464,4217843603.820228
2465,4250203249.986384
2466,4238404055.0901227
2467,4254486535.1605105
2468,4268750185.138058
2469,4272666741.926131
2470,4217330868.651424
2471,4276783330.312823
2472,4250567450.3036866
2473,4284965383.4132085
2474,4269325154.4916015
2475,4285547499.557471
2476,4249658720.293898
2477,4257330927.8402753
2478,4206015848.505059
2479,4285050716.4262576
2480,4281159683.536589
2481,4277442625.4076753
2482,4263292947.1764703
2483,4281188623.9151025
2484,4217027002.1248345
2485,4246659159.6752954
2486,4219393587.949241
2487,4261904486.4994454
2488,4262621209.1792684
2489,4250003296.421696
2490,4246490849.2012553
2491,4203729974.3070483
2492,4254640080.33351
2493,4282459775.1815963
2494,4288644279.861116
2495,4211864618.6238055
2496,4251115510.7718225
2497,4288698596.602422
2498,4204428317.163812
2499,4239915611.7954154
2500,4253002681.935864
2501,4278028903.2549195
2502,4258665860.405624
2503,4244871075.622412
2504,4274958178.698232
2505,4266634946.157765
2506,4258929538.5050187
2507,4217854609.541345
2508,4223841525.7239757
2509,4241810759.827291
2510,4264806529.763737
2511,4258346476.201904
2512,4243036798.8534474
2513,4249953599.999721
2514,4256668782.0154843
